id,Exited
15621227.0,0.0
15802625.0,0.11004500842935934
15772392.0,0.0
15803633.0,0.06615220851292429
15691823.0,0.0
15643824.0,0.0
15704583.0,0.6363378741040178
15658935.0,0.0
15804052.0,0.4897611469283165
15758031.0,0.0
15761149.0,0.0
15598521.0,0.1635042722570831
15803378.0,0.09703425558594105
15801904.0,0.0
15722533.0,0.0
15694300.0,0.0
15571529.0,0.5462472624183105
15606397.0,0.33668127368806633
15667046.0,0.0
15662091.0,0.0910732284381608
15686812.0,0.0
15690175.0,0.0
15682355.0,0.0
15648032.0,0.22448408310672527
15784097.0,0.0
15783615.0,0.0
15730579.0,0.3781046576744363
15782939.0,0.6909700502732778
15671917.0,0.7861069285879504
15583515.0,0.3372521997963731
15600626.0,0.05855557222988191
15714485.0,0.0
15812518.0,0.0808698896605932
15631369.0,0.0
15644878.0,0.0
15757895.0,0.0
15641877.0,0.0
15786469.0,0.3405490291205948
15708023.0,0.0
15664802.0,0.0
15593795.0,0.17487748505823728
15707042.0,0.0
15726046.0,0.9231990553455066
15717489.0,0.0
15735784.0,0.9226420479355774
15721715.0,0.0
15603481.0,0.10222992363137595
15674880.0,0.0
15634310.0,0.18963649669001545
15671915.0,0.6712507697897884
15592386.0,0.0
15585867.0,0.28633641603783866
15756920.0,0.26031542804701957
15807481.0,0.0
15809837.0,0.0
15731553.0,0.10261869295041956
15807989.0,0.15817900988384792
15738487.0,0.7332886607798303
15605918.0,0.2682935975244658
15798895.0,0.05698997568334406
15738889.0,0.08013483250262758
15660271.0,0.16882562687322714
15674750.0,0.09128946298105818
15604732.0,1.0
15621768.0,0.0
15621828.0,0.0
15782360.0,0.07634845000931707
15687540.0,0.2793642248081554
15765487.0,1.0
15598884.0,0.5244794283674526
15627190.0,0.5309147662389426
15771728.0,0.0
15635240.0,0.0
15683955.0,0.5480252761190079
15631457.0,0.0
15677049.0,0.0
15640648.0,0.0
15699247.0,0.0
15698942.0,0.1734055605078601
15603743.0,0.19933506274146
15803907.0,0.4552636868080281
15690134.0,0.7253651185784736
15797710.0,0.0
15803750.0,0.6908402094164888
15751203.0,0.4953498330968936
15768124.0,0.7287027558027805
15718789.0,0.08232809189805644
15808960.0,0.0
15574858.0,0.0
15591711.0,0.0
15706799.0,0.0
15764174.0,0.0
15646082.0,0.0
15793425.0,0.0
15678460.0,0.0
15793901.0,0.38179198161311756
15689955.0,0.0
15774882.0,0.35829432748748385
15732235.0,0.266753347930587
15591586.0,0.0
15765322.0,0.0
15665956.0,0.0
15631222.0,0.0
15777599.0,0.0
15788218.0,0.0
15760662.0,0.0
15713483.0,0.0
15595842.0,1.0
15792868.0,0.2674941218594893
15574369.0,0.191448208186714
15672640.0,0.0
15792668.0,0.0
15593694.0,0.0
15579969.0,0.0
15661745.0,0.0
15755835.0,0.15890499566902924
15802570.0,0.936418125905998
15647965.0,0.24252640982020532
15572365.0,0.11676809214465882
15651020.0,0.0
15798053.0,0.09231147384315827
15763612.0,0.6478007648579017
15806922.0,0.07158679669766406
15598044.0,0.9505409667476717
15718789.0,0.06981021229292786
15645045.0,0.19136228895220544
15757535.0,0.36213564960485967
15711572.0,0.16222981051227217
15730448.0,1.0
15774316.0,0.07736958211152077
15682757.0,0.0
15671769.0,0.0
15766066.0,0.5210514132925127
15625586.0,0.0
15795519.0,0.0
15758031.0,0.26401774675299355
15642098.0,0.08091303367001357
15679801.0,0.2491097891236556
15649793.0,0.0
15603851.0,0.2681741209181051
15721181.0,0.0
15642530.0,0.0
15681755.0,1.0
15653937.0,0.0
15696852.0,0.0
15626040.0,0.34533285707538774
15776824.0,0.0
15810347.0,0.22689009922215506
15779522.0,0.67045929431227
15676521.0,0.36787396596347116
15602851.0,0.41915882717249225
15593834.0,0.0
15577751.0,0.0
15652400.0,0.0
15653937.0,0.0
15717286.0,0.25159281119941745
15740494.0,0.20456886531614785
15702571.0,0.0754197354058053
15691874.0,0.0
15588535.0,0.0
15631310.0,0.6334276516278537
15745324.0,0.0
15612187.0,0.4375684515392348
15723006.0,0.06355859062920809
15742298.0,0.6071150852592376
15648070.0,0.2002722602282879
15600110.0,0.0
15777045.0,0.5204312685156263
15799468.0,0.07222004659594171
15690182.0,0.0
15793949.0,0.0
15779423.0,0.07903815050080026
15700549.0,0.38656059353827177
15742828.0,0.6335868075493083
15684516.0,0.0
15711130.0,0.0
15762588.0,0.5609843662663395
15675176.0,0.0
15645593.0,0.0
15797760.0,0.2592779135801778
15571059.0,0.07350111605190708
15772995.0,0.0
15651554.0,0.0
15790594.0,0.13911849946217494
15593730.0,0.0
15766289.0,0.15943508285077782
15655252.0,0.0
15621440.0,0.0
15623644.0,0.76027821596854
15667046.0,0.0
15682048.0,0.08192988872016997
15663625.0,0.0
15744273.0,0.0
15751203.0,0.0
15740458.0,0.0
15632275.0,0.0
15786800.0,0.0
15611973.0,0.0
15669516.0,0.32816192580497155
15751131.0,0.16635508077505856
15779526.0,0.06704879173815725
15701160.0,0.0
15693764.0,0.39460548432836734
15643658.0,0.06961605797580442
15718667.0,1.0
15652084.0,0.72059944240057
15617320.0,0.0
15778410.0,0.0
15758513.0,0.07863167420345042
15762268.0,0.2892355816760126
15760105.0,0.0
15659399.0,0.0
15800773.0,0.0
15654960.0,0.0
15782096.0,0.0
15751158.0,0.0
15667944.0,0.23684468248324628
15665088.0,0.0
15777046.0,0.0
15576352.0,0.6667451267702857
15794413.0,0.0
15592089.0,0.0
15568240.0,0.0
15651581.0,0.0
15773869.0,0.5462664714035984
15603764.0,0.0874968392352209
15814275.0,0.0
15726354.0,0.189351013309007
15622454.0,0.0
15782454.0,0.3484474052223533
15770995.0,0.0
15762573.0,0.0
15640034.0,0.09233948436928735
15752588.0,0.1732823874475113
15782210.0,0.0
15753362.0,0.07697787946591349
15686936.0,0.0
15726087.0,0.0
15682268.0,0.0
15662544.0,0.0
15762392.0,0.0
15573851.0,0.0
15791268.0,0.0
15795564.0,0.0
15733032.0,0.0
15693732.0,0.0
15591286.0,0.16985206978449202
15649738.0,0.08407748062948679
15705918.0,0.0
15587712.0,0.0
15594786.0,0.0
15583580.0,0.2307907440562208
15807525.0,0.0
15714057.0,0.0
15758856.0,0.0
15643438.0,0.0
15623525.0,0.7196214884192325
15795521.0,0.6714789750865663
15806901.0,0.07432771059573114
15677141.0,0.18006999317324182
15581893.0,0.09119849060063108
15740237.0,0.0
15743828.0,0.09385767089632253
15770214.0,0.5007159259383367
15660200.0,0.0
15669606.0,0.0
15643826.0,0.08561476729756153
15690733.0,0.2670997844076565
15807923.0,0.0
15702377.0,0.0
15648725.0,0.0
15592461.0,0.0
15611247.0,0.0
15586479.0,0.2856951882632925
15585738.0,0.4651390577207684
15732643.0,0.22381155519020068
15770185.0,0.0
15668818.0,0.0
15750181.0,0.0
15791373.0,0.0
15586069.0,0.0
15632967.0,0.0
15753831.0,0.1702584410760287
15687558.0,0.0
15645248.0,0.0
15647965.0,0.0
15596979.0,0.0
15796074.0,0.09496362317658866
15661275.0,1.0
15764293.0,0.0
15791842.0,0.06892242917020862
15769125.0,0.0
15758081.0,0.4298446602354268
15572021.0,0.7877714273217503
15691387.0,0.08900966384790712
15749807.0,0.0
15603065.0,0.8227161906541245
15591344.0,0.0
15663410.0,0.3576091525013992
15622171.0,0.09973469892458967
15691863.0,0.0
15750867.0,0.081142198610483
15646521.0,0.0
15591279.0,0.8184027493787146
15662758.0,0.0
15757541.0,0.30473116998095495
15756918.0,0.0
15797900.0,0.0
15682421.0,0.11107834124256226
15777614.0,0.34482665715535804
15654495.0,0.0
15736299.0,0.3675503300880474
15582847.0,0.4685353151819044
15700946.0,0.0
15771543.0,0.0
15588614.0,0.3363010774512889
15777904.0,0.07979200558874837
15793890.0,0.7467624245586605
15663933.0,0.0
15632899.0,0.0
15637650.0,0.0
15617166.0,0.0
15653065.0,0.6469120764031716
15665460.0,0.4716897071552044
15656319.0,0.0
15709387.0,0.0
15593683.0,0.0
15681075.0,0.0
15772892.0,0.0
15639117.0,0.18385864554064188
15632899.0,0.0
15572022.0,0.16819597668364844
15793693.0,0.18115872861274807
15681174.0,0.0
15728773.0,0.0
15694566.0,0.8176777906414583
15736397.0,0.07754736990851467
15805882.0,0.0
15605284.0,0.0
15726103.0,0.0
15662494.0,0.09597609588405694
15658935.0,0.08954104765693961
15685243.0,0.16044957835475493
15813363.0,0.7404684824941593
15699507.0,0.0
15737571.0,0.0
15646513.0,1.0
15573741.0,0.9335187670055141
15663916.0,0.4110199087575234
15636592.0,0.31379481637736245
15793346.0,0.0
15651359.0,0.48345257927917407
15703399.0,0.0787036888292346
15651582.0,0.10342366058689995
15793346.0,0.0
15692575.0,0.0
15674851.0,0.20341094452945616
15652048.0,0.0
15678720.0,0.0
15682944.0,0.0
15643359.0,0.0
15765402.0,0.0
15604792.0,0.0
15682773.0,0.0
15773723.0,0.0
15607988.0,0.0
15768495.0,0.07021439187274713
15628600.0,0.0
15631512.0,0.0
15609562.0,0.0
15793883.0,0.0
15633877.0,0.0
15787825.0,0.0
15615245.0,0.1916586322119623
15638003.0,0.8404324527498509
15750181.0,0.26092262559653634
15733138.0,0.0
15705994.0,0.0
15753976.0,0.0
15769353.0,0.0
15636595.0,0.0
15728082.0,0.4235403994229176
15649738.0,0.0
15782550.0,0.0
15571571.0,0.0
15774316.0,0.35962723552645387
15693902.0,0.07699005448973402
15721209.0,0.07142066556593174
15777047.0,0.0930500198099443
15637118.0,0.0
15682773.0,0.0
15664897.0,0.0
15637690.0,0.08131866423844769
15630106.0,0.0
15714057.0,0.0
15641275.0,0.15320359452138577
15592461.0,0.0
15782404.0,0.0
15783883.0,0.07371925281722368
15762331.0,0.15737176525261876
15747647.0,0.0
15722578.0,0.0
15714240.0,0.08415045290929811
15754599.0,0.09710026128002963
15678058.0,0.0
15615473.0,0.0
15758541.0,0.31000768095464726
15739692.0,0.0
15772381.0,0.0
15637178.0,0.34949097854465616
15631339.0,0.0591292875050591
15683958.0,0.0
15662916.0,0.08472698238641393
15632899.0,0.8555773077549069
15610147.0,0.30741266065364964
15659495.0,0.27884225617843744
15747591.0,0.8463404118815819
15640507.0,0.15202772157689032
15732437.0,0.0
15649160.0,0.2602200369247465
15730579.0,0.0
15601184.0,0.0
15756071.0,0.2715305744377066
15743545.0,0.0
15594862.0,0.9253880535074158
15579566.0,0.0
15636395.0,0.2050691347391889
15791877.0,0.0
15679966.0,0.0
15662884.0,0.0
15635598.0,0.6847695839531454
15694376.0,0.5781703729722568
15687094.0,0.16521020296428043
15791955.0,0.4133353713625229
15627830.0,0.11094239514847047
15768495.0,0.537275332202663
15750837.0,1.0
15716085.0,0.0
15588948.0,0.0
15596863.0,0.9192935044712695
15688865.0,0.0
15724200.0,0.07939097944277215
15668853.0,0.32246407886848494
15593470.0,0.6788954982250222
15692408.0,1.0
15641366.0,0.0
15814519.0,0.0
15772073.0,0.0
15697574.0,0.3099307024811894
15680243.0,1.0
15702293.0,0.7450345232339278
15723894.0,0.8668969368021306
15803078.0,0.0
15689980.0,0.0
15651352.0,0.0
15735346.0,0.0
15591628.0,0.14115711212644205
15658935.0,0.0772934602476527
15652981.0,0.07400335538906111
15678460.0,0.16411853513746835
15702298.0,0.08831640795914684
15658946.0,1.0
15578866.0,0.0
15769110.0,0.8257362393703552
15782758.0,0.0
15762729.0,0.09193388092470353
15700223.0,0.09221552285376143
15581323.0,0.07442873512760412
15774551.0,0.0
15586029.0,0.0
15736299.0,0.832005508932494
15726358.0,0.43950529100353913
15800814.0,0.5220007060050647
15648876.0,0.760709673666456
15595078.0,0.0
15731166.0,0.2561395967513725
15773709.0,0.0
15691823.0,0.0
15684722.0,0.09334948000602301
15727703.0,0.0
15574151.0,0.0
15769703.0,0.0
15602735.0,0.16795531647340253
15631813.0,0.07968694925865745
15614230.0,0.13148114570759048
15773098.0,0.0
15715709.0,0.06580839174333926
15722404.0,0.0
15633378.0,0.0
15721460.0,0.11939613001626351
15707219.0,0.5736023728067834
15799300.0,0.0
15643359.0,0.0
15615254.0,0.06592199097925923
15571221.0,0.3597694895352636
15600110.0,0.0
15604044.0,0.0
15672704.0,0.0
15783025.0,0.0
15731781.0,1.0
15701175.0,0.0
15772896.0,0.422739565551407
15632848.0,1.0
15744789.0,0.06648811173385885
15693637.0,0.09764834403067012
15692977.0,0.6136394164109663
15694566.0,0.0
15747542.0,0.7347464752014338
15702669.0,0.0
15798888.0,0.0
15690733.0,0.0
15733597.0,0.08027433249949376
15784700.0,0.0
15658475.0,0.37317131340307214
15623471.0,0.0
15649211.0,0.06793373397329108
15654025.0,0.19859020944720335
15654074.0,0.7548562698027375
15702715.0,0.1942313231744736
15581736.0,0.16087947120897952
15571081.0,0.8391416437951418
15790717.0,0.37478237131910147
15658339.0,0.0
15642530.0,0.0
15790846.0,0.36676617509506065
15671917.0,0.21507701842659033
15589480.0,0.22543914502485
15715796.0,0.6076157805318185
15676937.0,0.0
15574554.0,0.39227711642304447
15792679.0,0.7824217833609192
15780779.0,0.0
15737605.0,0.0
15734609.0,0.0
15752622.0,0.4286482834170768
15603065.0,0.8142542704366486
15775709.0,0.0
15585867.0,0.7654279138523689
15779907.0,0.0
15652835.0,0.0
15588933.0,0.21385578725024823
15791040.0,0.35256425700426675
15648725.0,0.0
15588372.0,0.3173132893502194
15592091.0,0.13093593593919342
15702442.0,0.0
15593365.0,0.3202706865157084
15715184.0,0.0807438022192843
15662494.0,0.0
15645496.0,0.0
15585041.0,0.0
15660602.0,0.0882424232158335
15627220.0,0.789263937620143
15583681.0,1.0
15673847.0,0.0
15617454.0,0.5567226806278353
15732963.0,0.0
15790314.0,0.19729299616077617
15656096.0,0.17072893239246056
15752312.0,0.0
15612494.0,0.162445460954054
15576723.0,0.0
15654859.0,0.0857731368545593
15784097.0,0.7228439464510072
15590320.0,0.0
15569666.0,0.47683669022213104
15569248.0,0.0
15775293.0,0.0
15741403.0,0.0
15621457.0,0.11419237401076697
15751743.0,0.0
15702030.0,0.09073399243256246
15624381.0,0.0
15672374.0,0.5549220818223474
15717185.0,0.4446346709591755
15625592.0,0.0
15626141.0,0.0
15771477.0,0.0
15805312.0,0.18699240086832244
15640074.0,0.0
15800515.0,0.0
15708513.0,0.0
15641359.0,0.0
15662533.0,0.0
15726058.0,0.3533467180470392
15581323.0,0.06448510713105263
15753075.0,0.0
15665943.0,0.0
15768095.0,0.19535695342022966
15794941.0,0.0
15606901.0,0.0
15742618.0,0.17829257688057087
15591036.0,0.7089839901344288
15589475.0,0.0
15603465.0,0.0
15654074.0,0.0
15793883.0,0.4435793176831631
15736327.0,0.33766200423139553
15780256.0,0.0
15642937.0,0.0
15797329.0,0.30765530002987035
15613197.0,0.0
15581526.0,0.399262288149878
15769974.0,0.4238632644015355
15683524.0,0.6925197929877013
15792979.0,0.07296057153033625
15638751.0,0.0
15609735.0,0.0
15593778.0,0.0
15684960.0,0.0
15724663.0,0.08466548489137311
15752041.0,0.0
15573318.0,0.0
15756070.0,0.06700085548782711
15652693.0,0.9026414848019964
15753079.0,0.0
15702566.0,0.0
15782096.0,0.08384475021072398
15604345.0,0.7201701968218328
15732265.0,0.09795617502313564
15651460.0,0.14934017260094418
15637993.0,0.0
15699772.0,0.2251946282490031
15592999.0,0.0
15762799.0,0.3207641428406453
15691119.0,0.06863767573789037
15748231.0,0.0
15757897.0,0.6089846456073411
15789432.0,0.08052720279111188
15723671.0,0.0
15686957.0,0.62307662400141
15573045.0,0.2930902396301799
15728012.0,0.6234180419957753
15785831.0,0.2852914180327271
15741403.0,0.3508337491806785
15618225.0,0.0
15790744.0,0.0
15763613.0,0.267969351790233
15566269.0,0.11560415986778154
15743478.0,0.0
15775891.0,0.0
15702561.0,0.1723134693698402
15797964.0,0.07512531685797091
15748589.0,0.09148886976992787
15636016.0,0.0
15604073.0,0.2264985798078839
15657535.0,0.0
15671097.0,0.7741590035965848
15757837.0,0.0
15651713.0,0.18917037371964143
15644280.0,0.6306188373854892
15660263.0,1.0
15756539.0,0.0
15802570.0,0.0
15643359.0,0.8634110593162976
15625047.0,0.0
15708716.0,0.2616718251228542
15666055.0,0.0
15761654.0,0.0
15594340.0,0.9248386292594157
15769902.0,0.0
15788483.0,0.20080350616838047
15626143.0,0.16117006548944574
15655229.0,0.10854299007758277
15590094.0,0.23761966367498644
15654491.0,0.0
15780498.0,0.0
15577771.0,0.0
15743456.0,0.0843096398581694
15756538.0,0.08514514331819872
15807524.0,0.6411315245059949
15796764.0,0.9155955692356345
15592751.0,0.21693878370490213
15690526.0,0.6730767506972125
15689061.0,0.22261460231682959
15711489.0,0.0
15773789.0,0.9186974566785865
15762268.0,0.5331460220068696
15576945.0,0.26349211154346347
15592091.0,0.0916911386274368
15668943.0,0.35372937289851275
15707962.0,0.1867216566098263
15758813.0,0.0
15615177.0,0.0
15735270.0,0.539777229053056
15789484.0,0.2556172983623781
15792360.0,0.07646691609824352
15695499.0,0.06988064958835284
15730673.0,0.0
15574859.0,0.09702687421964232
15763063.0,1.0
15579914.0,0.07635336766070669
15765093.0,0.0
15581654.0,0.15718577553679922
15703763.0,0.12310663025945952
15773869.0,0.0
15792649.0,0.6854452394561306
15788218.0,0.0
15769703.0,0.5545775813323756
15787825.0,0.0
15604588.0,0.0
15605916.0,0.10063696044389912
15666096.0,0.0
15772479.0,0.0
15782311.0,0.0
15742404.0,0.061974843120723294
15656613.0,0.08751221115565093
15773039.0,0.0
15569452.0,0.9095142256432698
15641490.0,0.0
15616122.0,0.26213322972657066
15735346.0,0.09933950146487722
15742229.0,0.0
15766172.0,0.0
15585282.0,0.642339100701907
15704763.0,0.0
15697028.0,0.0
15667871.0,0.16679276924825204
15685829.0,0.0
15803749.0,0.5013368479563642
15618255.0,0.0
15603798.0,1.0
15777830.0,0.0
15791323.0,0.6116220947790313
15790958.0,0.0
15585961.0,0.0
15775318.0,0.5476387134460128
15666823.0,0.0
15635964.0,0.843134439077466
15767794.0,0.0
15679733.0,0.08667371402934028
15585380.0,0.49599626571735855
15624690.0,0.0
15691543.0,0.0
15665159.0,0.6803296330856659
15781210.0,0.0
15682600.0,0.0
15605375.0,0.0
15732674.0,0.2513073914512742
15579891.0,0.4050383513449042
15649160.0,0.0
15770041.0,0.0
15641640.0,0.0
15759021.0,0.11081306336371237
15631653.0,0.0
15672875.0,0.0
15770030.0,0.11631603122622078
15636999.0,0.09411194224527752
15727490.0,0.0
15759991.0,0.24129801912271642
15765258.0,0.0
15607986.0,0.0
15662658.0,0.09208428497365616
15642931.0,0.0
15648933.0,0.15585731801854877
15585835.0,0.0
15596863.0,0.8731792062861132
15774727.0,0.06758504649299492
15585888.0,0.0
15809736.0,0.45030814787360396
15802593.0,0.0
15786035.0,0.1643038258030809
15795963.0,0.5242863737815668
15692664.0,0.0
15681026.0,0.9177258838984871
15731116.0,0.663385433140069
15744695.0,0.07724779803121448
15701280.0,0.0
15616152.0,0.0
15632789.0,0.3908048602876012
15735270.0,0.0
15769110.0,0.0
15589715.0,0.17408206731859407
15697035.0,0.10909528281601549
15605534.0,0.0
15784918.0,0.0
15642436.0,0.21451802507456116
15761706.0,0.0
15797760.0,0.27344098270437894
15669805.0,0.0
15659327.0,0.11461747992540205
15631240.0,0.0
15701116.0,0.0
15702462.0,0.0
15785831.0,0.16220262740224017
15692408.0,0.39173255280963387
15607986.0,0.6999060316665577
15772618.0,0.0
15650014.0,0.10872041642526642
15697318.0,0.0
15788773.0,0.0
15729574.0,0.0
15799384.0,0.21474301640673438
15662884.0,0.0
15696900.0,0.20233830358755261
15571221.0,1.0
15622117.0,0.0
15714642.0,0.0
15756475.0,0.0
15571261.0,0.0
15777772.0,0.07627853275775015
15786617.0,0.0
15723668.0,0.0
15684516.0,0.0
15804064.0,0.55919706628633
15598070.0,0.07507105064531258
15629750.0,0.19379103602468378
15809847.0,0.0
15691170.0,0.0
15737795.0,0.8184948113790396
15811978.0,0.0
15646566.0,0.847851691475795
15662067.0,0.0
15645772.0,0.0
15572735.0,0.14664199757163085
15604891.0,0.19599365558497409
15679961.0,0.27665517448597987
15596797.0,0.7484246246468802
15805890.0,0.40752908735839144
15643359.0,0.7332586562509966
15683471.0,0.0
15711446.0,0.07954770943678374
15589017.0,0.24267632370934014
15752388.0,0.0
15673074.0,0.07295328780323931
15576044.0,0.5586450154945141
15773520.0,0.0
15624343.0,0.24096479076221097
15638494.0,0.0
15657535.0,0.926667401927752
15789863.0,0.33611859481726464
15768600.0,0.0
15796071.0,0.0
15610900.0,0.0
15788483.0,0.34466869822775387
15646535.0,0.0
15707559.0,0.25271271377081667
15744517.0,0.36855215699620236
15763704.0,0.692125105023328
15682543.0,0.08561213984049434
15772618.0,0.9178436351982188
15651581.0,0.15137823298473815
15681402.0,0.7512170991334233
15675320.0,0.0
15643658.0,0.0
15659651.0,0.0
15699467.0,0.0
15651359.0,0.11339264187260875
15752388.0,0.556756333727205
15769353.0,0.0
15587562.0,0.0
15622993.0,0.0
15783816.0,0.6566218373693694
15804787.0,0.2547218513792045
15757981.0,0.0
15715117.0,0.2881482163429279
15757568.0,0.0
15575486.0,0.22347260596717747
15736043.0,0.0
15764033.0,0.07653152382306869
15808760.0,0.25494264108820375
15603096.0,0.0
15655574.0,0.0
15791321.0,0.0
15621818.0,0.8047059611760876
15749167.0,0.05026058456315601
15675787.0,0.0
15788025.0,0.0
15697574.0,0.4475283620475736
15594786.0,0.09959650023768153
15614187.0,0.08098717558218899
15742971.0,0.4460892066837296
15674573.0,0.6118979014541184
15659820.0,0.08195033402344258
15598044.0,0.26231209534676514
15786717.0,0.0
15682369.0,0.0
15798884.0,0.30606165697533805
15624072.0,0.0
15573077.0,0.0
15677369.0,0.0
15702788.0,0.0
15800287.0,0.6861124361414657
15680234.0,0.8373176223281723
15696047.0,0.0667352603742457
15794941.0,0.16074055920230781
15649418.0,0.07678466067773446
15651802.0,0.07280424258138332
15571958.0,0.11815646256745072
15653762.0,0.0
15797960.0,0.3076711179072458
15692991.0,0.6373868997711257
15576256.0,0.0
15747647.0,0.0
15583849.0,0.1362434895999018
15677052.0,0.0
15703544.0,0.0
15683553.0,0.0
15692631.0,0.6261830706359706
15574072.0,0.8523816912120966
15809585.0,0.0
15611794.0,0.0
15587979.0,0.0
15693902.0,0.4553012740318516
15627212.0,0.0
15677307.0,0.0
15640686.0,0.08296303981212015
15736008.0,0.0
15798885.0,0.08896994536223177
15701160.0,0.26256948406446506
15609510.0,0.0
15596024.0,0.2838277391341836
15747795.0,0.0
15795540.0,0.24230121116785874
15692404.0,0.2604598383293182
15657779.0,0.0
15792360.0,0.3542868652777687
15804072.0,0.0
15744553.0,0.0
15674573.0,0.08794266888352285
15780140.0,0.3556289758090831
15736274.0,0.0
15641674.0,0.0880184826794944
15710257.0,0.8311722094417806
15658946.0,0.0
15803801.0,0.0
15671390.0,0.8332794788439356
15770121.0,0.24993605587211454
15789955.0,0.0
15576077.0,0.0
15748882.0,0.0
15636024.0,0.10062001683120934
15731519.0,0.1405488884747023
15676526.0,0.0
15806945.0,0.0
15676835.0,0.0
15789939.0,0.0
15772892.0,0.0
15667588.0,0.0
15642725.0,0.0
15569187.0,0.0
15588854.0,0.0
15668818.0,0.6587441551413001
15794941.0,0.0
15678858.0,0.0
15729083.0,0.6013423547205421
15779423.0,0.0
15753092.0,0.7760989034070895
15631912.0,0.0
15775650.0,0.0
15757912.0,0.08142662361922832
15763065.0,0.06890134318695734
15646563.0,0.0
15729574.0,0.0719620334721807
15743478.0,0.37889128837129665
15781674.0,0.0
15783029.0,0.0
15705918.0,0.09513231107304441
15726776.0,0.0
15684908.0,0.0
15572461.0,0.0
15654025.0,0.9227518683599151
15573077.0,0.6164319299927107
15762927.0,0.0
15656937.0,0.26374905100580187
15637354.0,0.08653616606643101
15664543.0,0.2577302003129835
15754926.0,0.0
15728082.0,0.0
15671779.0,0.9154003366402382
15798885.0,0.0
15623989.0,0.5974459944988906
15675185.0,0.42950094155396557
15785024.0,0.0
15793881.0,0.0
15738166.0,0.07951319731091291
15664547.0,0.17402680790138064
15619343.0,0.23579561051807726
15772250.0,0.0
15783865.0,0.0
15661528.0,0.07373742710538544
15711455.0,0.08401263447148516
15788483.0,0.1256684884336448
15668032.0,0.0
15800736.0,0.07368152343696868
15744606.0,0.4105737773624132
15622443.0,0.35951441932221784
15667085.0,0.0
15796370.0,0.08469475086757326
15661526.0,0.0
15641411.0,0.6811405326679444
15731463.0,0.5291890096485318
15725794.0,0.0
15656300.0,0.2854861442412196
15582033.0,0.0
15637646.0,0.5555918576519315
15804919.0,0.0
15706810.0,0.0
15722599.0,0.0
15630241.0,0.0
15767064.0,0.0
15709252.0,0.7073066280704404
15702377.0,0.7344710970317818
15809901.0,0.8318038217826355
15723654.0,0.0
15812071.0,0.16347691013416013
15808760.0,0.0
15666043.0,0.8387987164006135
15725221.0,0.6640528284737842
15683544.0,0.616215099218159
15803378.0,0.08654254046871435
15759537.0,0.0
15593345.0,0.8056241212824526
15606097.0,0.14400821535384115
15738042.0,0.4772184318341343
15789415.0,0.0
15585047.0,0.0
15671917.0,0.0
15771543.0,0.8336490141224422
15732437.0,0.15958713306444755
15703923.0,0.0
15644878.0,1.0
15787161.0,0.0
15585047.0,0.0
15750055.0,0.0
15593636.0,0.0
15681115.0,0.11481924406330338
15751771.0,0.0
15576674.0,0.0
15795878.0,0.0
15705544.0,0.0
15682576.0,0.0
15578788.0,0.0
15661532.0,0.0
15694321.0,0.08009734729541917
15606435.0,0.8201441428751809
15583076.0,0.0
15671390.0,0.0
15780144.0,0.09727417830699067
15684461.0,0.07766492183105841
15786905.0,0.1476013437007363
15602551.0,0.0
15604044.0,0.25671947572335185
15807989.0,0.0
15706269.0,0.06516140437469746
15606836.0,0.5654227982456633
15581548.0,0.3660976427704958
15622993.0,0.2899608237563095
15701074.0,0.0660864215027989
15605831.0,0.07456538736037358
15709324.0,0.4007310731657959
15783338.0,0.0
15658067.0,0.0
15592089.0,0.8331591471235672
15783338.0,0.0
15591428.0,0.27750197422111317
15628697.0,0.0
15598046.0,0.0
15682476.0,0.35204160581805233
15752508.0,0.0
15685826.0,0.1726181321189558
15623471.0,0.0
15569394.0,0.22551069038127314
15605072.0,0.07805218175351482
15631607.0,0.5180464064886643
15681180.0,0.2479708404337047
15691513.0,0.0
15737489.0,0.5943820542127051
15725166.0,0.0
15574877.0,0.0
15701121.0,0.0
15793331.0,0.9155353766395024
15655410.0,0.7987239762367866
15761854.0,0.6239672506637036
15743617.0,0.0
15780128.0,0.0
15699340.0,0.0
15693382.0,0.0
15702801.0,0.0
15754920.0,0.0
15617301.0,0.0
15720354.0,0.22081964566858076
15582841.0,0.0
15762573.0,0.5063693856665538
15605375.0,0.0
15656096.0,0.9138891310101057
15707561.0,0.0
15725302.0,0.4008386966637903
15772423.0,0.5771801554064077
15777639.0,0.0
15638149.0,0.32487254841137
15726087.0,0.0674440249487028
15589969.0,0.636412678653695
15667046.0,0.33215095832621777
15782591.0,0.2193856568912957
15744127.0,0.0
15617486.0,0.481129137250016
15687852.0,0.04798164880048054
15566312.0,0.0
15792360.0,0.0
15570299.0,0.1113952714688212
15624993.0,0.6521825577514185
15782210.0,0.19840222832209636
15780088.0,0.0
15681439.0,0.0
15636089.0,0.0
15806360.0,0.0
15769499.0,0.0
15805764.0,0.0
15792250.0,0.21577776755656683
15588854.0,0.5241853252659212
15768574.0,0.0
15582335.0,0.0
15716284.0,0.0
15713505.0,0.0
15785815.0,0.09048046466848693
15661390.0,0.0
15706005.0,0.0
15701074.0,0.0
15778861.0,0.0
15690164.0,0.08200747643301258
15643671.0,0.407395968271524
15751185.0,0.0
15631162.0,0.0
15679048.0,0.0
15661380.0,0.1782811824852294
15684958.0,0.0
15800215.0,0.0842628812536783
15737408.0,0.0
15766552.0,0.0
